Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
323,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_38_6,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-866.1056157,-831.8759406,,,,,biomass;fraction,0.8769972144269613;0.679050884380773,,,,measured_104,2.53E+18,,,,
324,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_45_3,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140,,,-818.1300558,-801.0152183,,,,,biomass;fraction,0.876997214426969;0.6896610544492009,,,,measured_104,2.53E+18,,,,
325,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_4_5,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-814.7908953,-780.5612202,,,,,biomass;fraction,0.8769972144269599;0.0,,,,measured_104,2.53E+18,,,,
326,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_48,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,171.1795223,171.1795223,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_104,6.19E+18,,,,
327,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_34_5,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1030.952991,-979.6084783,,,,,biomass;fraction,0.8769972144269681;0.0,,,,measured_104,6.19E+18,,,,
328,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_11_3,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-808.8528616,-808.8528616,,,,,biomass;fraction,0.8769972144269732;0.6794380285565484,,,,measured_104,6.19E+18,,,,
329,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_7,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,696.0389368,730.2686119,,,,,biomass;fraction,0.8769972144269732;0.5356948417561223,,,,measured_104,6.19E+18,,,,
330,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_17_11,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-808.1257001,-773.8960251,,,,,biomass;fraction,0.8769972144269773;0.6912611961068432,,,,measured_104,6.19E+18,,,,
331,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_14,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,170.8409034,170.8409034,,,,,biomass;fraction,0.8769972144269699;0.00014667778411291062,,,,measured_104,9.86E+17,,,,
332,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_45_2,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140,,,-1248.969854,-1248.969854,,,,,biomass;fraction,0.876997214426969;0.6896610544492009,,,,measured_104,9.86E+17,,,,
333,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_22,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,229.910019,281.2545316,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,9.86E+17,,,,
334,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_35_7,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-699.5705459,-648.2260333,,,,,biomass;fraction,0.8769972144269684;0.7106346464449731,,,,measured_104,9.86E+17,,,,
335,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_5_6,D,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2264.471312,-2247.356475,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_104,9.86E+17,,,,
336,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_60_20,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.663795593,17.77863313,,,,,biomass;fraction,0.8769972144269682;0.0001466777841129104,,,,measured_104,2.13E+18,,,,
337,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_30,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,-36.23433096,15.11018164,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,2.13E+18,,,,
338,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_34,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,50.3578276,67.47266513,,,,,biomass;fraction,0.8769972144269765;0.0,,,,measured_104,2.13E+18,,,,
339,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_14,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,213.404476,247.6341511,,,,,biomass;fraction,0.8769972144269588;0.5180013137363877,,,,measured_104,2.13E+18,,,,
340,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_8_5,D,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2264.469168,-2247.35433,,,,,biomass;fraction,0.8769972144269637;0.0,,,,measured_104,2.13E+18,,,,
341,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_42_10,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5526055,-706.2080929,,,,,biomass;fraction,0.8769972144269618;0.6952942252556792,,,,measured_104,5.18E+18,,,,
342,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_36_7,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-788.4545805,-771.339743,,,,,biomass;fraction,0.8769972144269733;0.6997852625297704,,,,measured_104,5.18E+18,,,,
343,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_19,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,167.2667847,167.2667847,,,,,biomass;fraction,0.8769972144269699;0.00014667778411291062,,,,measured_104,5.18E+18,,,,
344,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_59_19,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,213.404476,247.6341511,,,,,biomass;fraction,0.8769972144269744;0.5260022166404971,,,,measured_104,5.18E+18,,,,
345,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_46_2,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-1296.94327,-1279.828432,,,,,biomass;fraction,0.876997214426961;0.681380389987572,,,,measured_104,5.18E+18,,,,
