Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
2949,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_16_4,A,s_cerevisiae_iMM904,pathway,0.272972537,,1.17.99.1;1.2.3.13;2.3.1.95;4.1.1.83,,,-5129.357748,-5266.276448,,,,,biomass;fraction,1.6317690198318031;0.0,,,,measured_63,5.02E+18,0,-1,0.355742547,0
2950,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_15_3,E,s_cerevisiae_iMM904,pathway,0.853138417,,1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.95;4.3.1.23;4.3.1.25;6.2.1.12,,,-4398.112472,-4535.031172,,,,,biomass;fraction,1.6317690198317036;-5.551115123125783e-17,,,,measured_63,5.02E+18,0,-1,0.451482572,0
2951,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_2,C,s_cerevisiae_iMM904,pathway,0.073836118,,2.3.1.95,,,-4689.467379,-4843.500917,,,,,biomass;fraction,1.63176901983171;1.1102230246251565e-16,,,,measured_63,5.02E+18,0,-1,0.366276157,0
2952,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_10_7,B,s_cerevisiae_iMM904,pathway,0.050070414,,1.14.13.41;1.14.13.68;1.14.14;1.14.14.36;1.14.14.37;1.14.14.ak;2.3.1.95;4.1.2.11,,,-7641.395593,-7761.199456,,,,,biomass;fraction,1.6317690198317092;3.1778289681888403e-18,,,,measured_63,5.02E+18,0,-1,0.186937612,0
2953,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_4_1,D,s_cerevisiae_iMM904,pathway,0.085902566,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4422.641416,-4559.560116,,,,,biomass;fraction,1.6317690198317032;5.551115123125783e-17,,,,measured_63,5.02E+18,0,-1,0.222339092,0
2954,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_3_5,A,s_cerevisiae_iMM904,pathway,0.097237889,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4746.016683,-4882.935383,,,,,biomass;fraction,1.6317690198317008;5.551115123125783e-16,,,,measured_63,7.21E+18,0,-1,0.444678183,0
2955,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_13_1,E,s_cerevisiae_iMM904,pathway,0.052486802,,2.2.1.7;2.3.1.95,,,-4728.491317,-4865.410017,,,,,biomass;fraction,1.631769019831709;0.0,,,,measured_63,7.21E+18,0,-1,0.366276157,0
2956,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_15_1,C,s_cerevisiae_iMM904,pathway,0.721469009,,1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.95;4.3.1.23;4.3.1.25;6.2.1.12,,,-4549.055614,-4685.974314,,,,,biomass;fraction,1.6317690198317107;1.3877787807814457e-17,,,,measured_63,7.21E+18,0,-1,0.451482572,0
2957,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_4_2,B,s_cerevisiae_iMM904,pathway,0.088452205,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4475.496196,-4612.414897,,,,,biomass;fraction,1.6317690198317032;5.551115123125783e-17,,,,measured_63,7.21E+18,0,-1,0.222339092,0
2958,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_7_1,D,s_cerevisiae_iMM904,pathway,0.912014616,,1.14.13.11;2.3.1.95;4.3.1.24;4.3.1.25;6.2.1;6.2.1.12,,,-4883.423828,-5003.227691,,,,,biomass;fraction,1.6317690198317116;1.6653345369377348e-16,,,,measured_63,7.21E+18,0,-1,0.279705678,0
2959,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_3_1,A,s_cerevisiae_iMM904,pathway,0.155408156,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4664.332843,-4801.251543,,,,,biomass;fraction,1.6317690198317139;4.440892098500626e-16,,,,measured_63,4.03E+18,0,-1,0.444678183,0
2960,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_11_2,E,s_cerevisiae_iMM904,pathway,0.085353527,,1.14.13.68;1.14.14;1.14.14.37;1.14.14.aj;1.14.14.ak;2.3.1.95;4.1.2.11,,,3252.716684,3150.027659,,,,,biomass;fraction,1.631769019831704;0.0,,,,measured_63,4.03E+18,0,-1,0.186937612,0
2961,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_7,C,s_cerevisiae_iMM904,pathway,0.058063399,,2.3.1.95,,,-4705.361914,-4859.395452,,,,,biomass;fraction,1.6317690198317039;1.6653345369377348e-16,,,,measured_63,4.03E+18,0,-1,0.366276157,0
2962,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_15_4,B,s_cerevisiae_iMM904,pathway,0.844802821,,1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.95;4.3.1.23;4.3.1.25;6.2.1.12,,,-4398.112472,-4535.031172,,,,,biomass;fraction,1.6317690198317036;-5.551115123125783e-17,,,,measured_63,4.03E+18,0,-1,0.451482572,0
2963,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_4_3,D,s_cerevisiae_iMM904,pathway,0.122508479,,1.17.99.1;2.3.1.95;4.1.99.19,,,-3939.254274,-4076.172974,,,,,biomass;fraction,1.6317690198317032;5.551115123125783e-17,,,,measured_63,4.03E+18,0,-1,0.222339092,0
2964,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_6,A,s_cerevisiae_iMM904,pathway,0.06526176,,2.3.1.95,,,-4665.60795,-4819.641488,,,,,biomass;fraction,1.631769019831708;5.551115123125783e-17,,,,measured_63,1.34E+18,0,-1,0.366276157,0
2965,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_12_2,E,s_cerevisiae_iMM904,pathway,0.049995526,,1.17.1;2.3.1.95,,,-4741.526049,-4878.444749,,,,,biomass;fraction,1.631769019831709;-1.1102230246251565e-16,,,,measured_63,1.34E+18,0,-1,0.225741286,0
2966,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_12_4,C,s_cerevisiae_iMM904,pathway,0.032306195,,1.17.1;2.3.1.95,,,-4741.526049,-4878.444749,,,,,biomass;fraction,1.6317690198317114;-1.1102230246251565e-16,,,,measured_63,1.34E+18,0,-1,0.225741286,0
2967,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_13_2,B,s_cerevisiae_iMM904,pathway,0.070616399,,2.2.1.7;2.3.1.95,,,-4704.634032,-4841.552732,,,,,biomass;fraction,1.631769019831709;0.0,,,,measured_63,1.34E+18,0,-1,0.366276157,0
2968,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_10_1,D,s_cerevisiae_iMM904,pathway,0.045927048,,1.14.13.41;1.14.13.68;1.14.14;1.14.14.36;1.14.14.37;1.14.14.ak;2.3.1.95;4.1.2.11,,,4297.366591,4177.562729,,,,,biomass;fraction,1.6317690198317123;0.0,,,,measured_63,1.34E+18,0,-1,0.186937612,0
2969,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_4_5,A,s_cerevisiae_iMM904,pathway,0.088452205,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4504.325256,-4641.243956,,,,,biomass;fraction,1.631769019831705;2.168404344971009e-18,,,,measured_63,7.02E+18,0,-1,0.222339092,0
2970,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_11_1,E,s_cerevisiae_iMM904,pathway,0.085353527,,1.14.13.68;1.14.14;1.14.14.37;1.14.14.aj;1.14.14.ak;2.3.1.95;4.1.2.11,,,3252.716684,3150.027659,,,,,biomass;fraction,1.631769019831704;0.0,,,,measured_63,7.02E+18,0,-1,0.186937612,0
2971,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_3_4,C,s_cerevisiae_iMM904,pathway,0.14292877,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4695.342103,-4832.260803,,,,,biomass;fraction,1.6317690198316972;4.996003610813204e-16,,,,measured_63,7.02E+18,0,-1,0.444678183,0
2972,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_16_1,B,s_cerevisiae_iMM904,pathway,0.261633687,,1.17.99.1;1.2.3.13;2.3.1.95;4.1.1.83,,,-5098.348488,-5235.267188,,,,,biomass;fraction,1.6317690198318031;0.0,,,,measured_63,7.02E+18,0,-1,0.355742547,0
2973,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_13_3,D,s_cerevisiae_iMM904,pathway,0.031047815,,2.2.1.7;2.3.1.95,,,-4704.631888,-4841.550588,,,,,biomass;fraction,1.6317690198317052;-1.6653345369377348e-16,,,,measured_63,7.02E+18,0,-1,0.366276157,0
2974,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_8,A,s_cerevisiae_iMM904,pathway,0.065845808,,2.3.1.95,,,-4665.610094,-4819.643632,,,,,biomass;fraction,1.63176901983171;1.1102230246251565e-16,,,,measured_63,4.58E+18,0,-1,0.366276157,0
2975,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_16_2,E,s_cerevisiae_iMM904,pathway,0.272972537,,1.17.99.1;1.2.3.13;2.3.1.95;4.1.1.83,,,-5151.203268,-5288.121969,,,,,biomass;fraction,1.6317690198318031;0.0,,,,measured_63,4.58E+18,0,-1,0.355742547,0
2976,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_10_11,C,s_cerevisiae_iMM904,pathway,0.040603353,,1.14.13.41;1.14.13.68;1.14.14;1.14.14.36;1.14.14.37;1.14.14.ak;2.3.1.95;4.1.2.11,,,-7641.397737,-7761.2016,,,,,biomass;fraction,1.6317690198317045;0.0,,,,measured_63,4.58E+18,0,-1,0.186937612,0
2977,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_4_4,B,s_cerevisiae_iMM904,pathway,0.088452205,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4453.650676,-4590.569376,,,,,biomass;fraction,1.6317690198317032;5.551115123125783e-17,,,,measured_63,4.58E+18,0,-1,0.222339092,0
2978,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_3_3,D,s_cerevisiae_iMM904,pathway,0.15413513,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4180.945701,-4317.864401,,,,,biomass;fraction,1.6317690198316137;1.1102230246251565e-16,,,,measured_63,4.58E+18,0,-1,0.444678183,0
2979,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_5_3,A,s_cerevisiae_iMM904,pathway,0.902038223,,1.1.1.222;1.1.1.237;2.3.1.95;4.2.1.-;6.2.1.12,,,-4520.061027,-4639.86489,,,,,biomass;fraction,1.6317690198317096;-1.1102230246251565e-16,,,,measured_63,4.77E+18,0,-1,0.222339092,0
2980,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_3_2,E,s_cerevisiae_iMM904,pathway,0.105834742,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4717.187623,-4854.106323,,,,,biomass;fraction,1.6317690198317023;5.570583496082101e-20,,,,measured_63,4.77E+18,0,-1,0.230262925,0
2981,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_9_2,B,s_cerevisiae_iMM904,pathway,0.937191355,,1.1.3.19;1.13.11.46;2.3.1.95,,,-5058.845415,-5178.649278,,,,,biomass;fraction,1.631769019831705;0.0,,,,measured_63,4.77E+18,0,-1,0.31422448,0
2982,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_6_2,D,s_cerevisiae_iMM904,pathway,0.889776969,,1.1.1.222;1.1.1.237;2.3.1.95;4.2.1.-;6.2.1.12,,,-4520.058883,-4639.862746,,,,,biomass;fraction,1.6317690198317107;1.1102230246251565e-16,,,,measured_63,4.77E+18,0,-1,0.196361992,0
2983,Triacetate lactone,"InChI=1S/C6H6O3/c1-4-2-5(7)3-6(8)9-4/h2-3,7H,1H3",rp_1_1,B,s_cerevisiae_iMM904,pathway,0.982119524,,2.3.1;2.3.1.39,,,-1886.290329,-1954.749679,,,,,biomass;fraction,1.6317690198317047;1.1102230246251565e-16,,,,measured_118,2.87E+18,0,-1,0,1
2984,N-methylpyrrolinium,"InChI=1S/C5H10N/c1-6-4-2-3-5-6/h4H,2-3,5H2,1H3/q+1",rp_1_1,C,e_coli_iML1515,pathway,0.101851108,,1.4.3.21;1.4.3.6;2.1.1.53,,,-115.880413,-132.9952506,,,,,biomass;fraction,0.8769972144269731;1.695285432496562,,,,measured_6,6.01E+18,0,-1,0.460088521,1
2985,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_8_4,A,s_cerevisiae_iMM904,pathway,0.927695417,,2.7.4;3.1.3;3.1.3.-;3.1.7.11;3.1.7.3;3.1.7.5;3.1.7.6;4.2.1.133;4.2.3.141,,,-367.8470078,-384.9618453,,,,,biomass;fraction,1.6317690198317243;0.5357142857142746,,,,measured_107,3.55E+18,1,-2,0.600985023,0
2986,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_18_37,E,s_cerevisiae_iMM904,pathway,0.910143423,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;4.2.1.133;4.2.3.141,,,3512.451097,3495.336259,,,,,biomass;fraction,1.6317690198317025;0.5263157894736782,,,,measured_107,3.55E+18,0,-2,0.499593047,0
2987,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_38_4,C,s_cerevisiae_iMM904,pathway,0.920336545,,2.5.1.11;4.2.1.133;4.2.3.141,,,2065.824587,2014.480075,,,,,biomass;fraction,1.6317690198317107;0.2678571428571364,,,,measured_107,3.55E+18,1,-2,0.58476228,0
2988,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_80_17,B,s_cerevisiae_iMM904,pathway,0.117114799,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.11;4.2.1.133;4.2.3.141,,,-108.4996321,-125.6144696,,,,,biomass;fraction,1.631769019831706;0.3529411764705837,,,,measured_107,3.55E+18,0,-2,0.470109306,0
2989,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_11_8,D,s_cerevisiae_iMM904,pathway,0.974041373,,3.1.3;3.1.3.-;3.1.7.11;3.1.7.3;3.1.7.5;3.1.7.6;4.2.1.133;4.2.3.141,,,2404.757018,2387.642181,,,,,biomass;fraction,1.6317690198316197;0.5357142857143767,,,,measured_107,3.55E+18,1,-2,0.600985023,0
2990,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_31_26,A,s_cerevisiae_iMM904,pathway,0.926296103,,1.14.15.14;1.14.15.M3;3.6.1;3.6.1.27;3.6.1.68;3.6.1.q;4.2.1.133;4.2.3.141,,,2374.977906,2340.748231,,,,,biomass;fraction,1.6317690198317054;0.5454545454545328,,,,measured_107,3.57E+18,1,-2,0.506086477,0
2991,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_19_78,E,s_cerevisiae_iMM904,pathway,0.812418753,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;3.6.1;3.6.1.27;3.6.1.68;3.6.1.q;4.2.1.133;4.2.3.141,,,2372.793418,2338.563743,,,,,biomass;fraction,1.6317690198316994;0.5263157894736971,,,,measured_107,3.57E+18,0,-2,0.499593047,0
2992,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_80_35,C,s_cerevisiae_iMM904,pathway,0.088045916,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.11;4.2.1.133;4.2.3.141,,,2483.702442,2449.472767,,,,,biomass;fraction,1.631769019831705;0.3529411764705823,,,,measured_107,3.57E+18,0,-2,0.470109306,0
2993,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_84_1,B,s_cerevisiae_iMM904,pathway,0.081656477,,2.5.1.11;2.7.4;3.1.3;3.1.3.-;3.1.7.11;3.1.7.3;3.1.7.5;3.1.7.6;4.2.1.133;4.2.3.141,,,-887.619832,-956.0791821,,,,,biomass;fraction,1.631769019831701;0.26785714285713763,,,,measured_107,3.57E+18,0,-2,0.447337673,0
2994,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_26_3,D,s_cerevisiae_iMM904,pathway,0.845630759,,1.14.13.194;2.7.4;3.6.1;3.6.1.27;3.6.1.68;3.6.1.q;4.2.1.133;4.2.3.141,,,-384.3038338,-418.5335089,,,,,biomass;fraction,1.631769019831687;0.5357142857142944,,,,measured_107,3.57E+18,1,-2,0.506086477,0
2995,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_19_40,A,s_cerevisiae_iMM904,pathway,0.899204534,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;3.6.1;3.6.1.27;3.6.1.68;3.6.1.q;4.2.1.133;4.2.3.141,,,-369.9133563,-387.0281939,,,,,biomass;fraction,1.6317690198317063;0.5263157894736761,,,,measured_107,7.48E+17,0,-2,0.499593047,0
2996,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_54_101,E,s_cerevisiae_iMM904,pathway,0.880604529,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;4.2.1.133;4.2.3.141,,,-243.2643281,-243.2643281,,,,,biomass;fraction,1.631769019831701;0.5357142857142738,,,,measured_107,7.48E+17,0,-2,0.428222612,0
2997,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_60_16,C,s_cerevisiae_iMM904,pathway,0.042413079,,1.14.13.194;2.5.1.11;4.2.1.133;4.2.3.141,,,2242.011015,2207.78134,,,,,biomass;fraction,1.6317690198317032;0.3571428571428535,,,,measured_107,7.48E+17,0,-2,0.471393025,0
2998,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_78_15,B,s_cerevisiae_iMM904,pathway,0.029279304,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.11;2.7.4;4.2.1.133;4.2.3.141,,,-288.9015835,-323.1312585,,,,,biomass;fraction,1.6317690198317025;0.352941176470583,,,,measured_107,7.48E+17,0,-2,0.470109306,0
2999,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_92_10,D,s_cerevisiae_iMM904,pathway,0.384241915,,2.5.1.11;2.7.1;2.7.1.66;3.1.3.-;3.1.7.11;3.1.7.3;3.1.7.5;3.1.7.6;4.2.1.133;4.2.3.141,,,-719.9643658,-771.3088784,,,,,biomass;fraction,1.6317690198317016;0.26785714285712925,,,,measured_107,7.48E+17,0,-2,0.478482972,0
3000,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_66_89,A,s_cerevisiae_iMM904,pathway,0.048597318,,1.14.13.194;2.7.4;3.6.1;3.6.1.27;3.6.1.68;3.6.1.q;4.2.1.133;4.2.3.141,,,-303.0566873,-337.2863624,,,,,biomass;fraction,1.6317690198317056;0.5357142857142783,,,,measured_107,1.83E+18,0,-2,0.433788409,0
3001,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_79_32,E,s_cerevisiae_iMM904,pathway,0.037582025,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.11;2.7.4;3.6.1;3.6.1.27;3.6.1.68;3.6.1.q;4.2.1.133;4.2.3.141,,,-318.7988351,-370.1433477,,,,,biomass;fraction,1.631769019831704;0.3529411764705823,,,,measured_107,1.83E+18,0,-2,0.470109306,0
3002,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_52_68,C,s_cerevisiae_iMM904,pathway,0.518603429,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.7.4;4.2.1.133;4.2.3.141,,,-288.6662098,-305.7810474,,,,,biomass;fraction,1.6317690198317087;0.5263157894736697,,,,measured_107,1.83E+18,0,-2,0.428222612,0
3003,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_47_8,B,s_cerevisiae_iMM904,pathway,0.828601527,,2.5.1.11;2.7.1;2.7.1.66;2.7.4;3.1.3.-;3.1.7.11;3.1.7.3;3.1.7.5;3.1.7.6;4.2.1.133;4.2.3.141,,,-573.6751893,-625.0197019,,,,,biomass;fraction,1.6317690198317114;0.35714285714285016,,,,measured_107,1.83E+18,1,-2,0.538560619,0
3004,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_60_13,D,s_cerevisiae_iMM904,pathway,0.042413079,,1.14.13.194;2.5.1.11;4.2.1.133;4.2.3.141,,,2242.011015,2207.78134,,,,,biomass;fraction,1.6317690198317056;0.35714285714285443,,,,measured_107,1.83E+18,0,-2,0.471393025,0
3005,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_57_8,A,s_cerevisiae_iMM904,pathway,0.010560832,,1.14.15.14;1.14.15.M3;2.5.1.11;2.7.4;4.2.1.133;4.2.3.141,,,-543.915296,-578.1449711,,,,,biomass;fraction,1.6317690198317005;0.3614457831325226,,,,measured_107,4.13E+18,0,-2,0.471393025,0
3006,sclareol,"InChI=1S/C20H36O2/c1-7-18(4,21)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)22/h7,15-16,21-22H,1,8-14H2,2-6H3",rp_92_15,E,s_cerevisiae_iMM904,pathway,0.376357259,,2.5.1.11;2.7.1;2.7.1.66;3.1.3.-;3.1.7.11;3.1.7.3;3.1.7.5;3.1.7.6;4.2.1.133;4.2.3.141,,,1855.342441,1769.768253,,,,,biomass;fraction,1.6317690198317074;0.2678571428571351,,,,measured_107,4.13E+18,0,-2,0.478482972,0
